text,theme,polarity,predicted_polarity
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> courgettes",courgettes,1,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> salade",salade,1,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> sauce au vin",sauce au vin,2,1
"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin. </s> plat",plat,1,1
Vin âcre. </s> Vin,Vin,1,1
Tarte aux pommes au calva sans calva digne d'une cantine d'école. </s> Tarte aux pommes au calva,Tarte aux pommes au calva,1,1
Tarte aux pommes au calva sans calva digne d'une cantine d'école. </s> Tarte aux pommes au calva,Tarte aux pommes au calva,1,1
"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant. </s> assiettes",assiettes,1,1
"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant. </s> plats",plats,1,1
Des frites surgelées ... </s> frites,frites,1,1
Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ... </s> boissons,boissons,1,1
une nourriture correcte ... </s> nourriture,nourriture,0,0
"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis. </s> plats",plats,2,2
"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis. </s> restaurant",restaurant,2,2
"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis. </s> accueil",accueil,2,2
"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets. </s> entrées",entrées,2,2
"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets. </s> menu",menu,2,2
"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets. </s> plats",plats,2,2
"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets. </s> entrées",entrées,0,2
L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux. </s> assaisonnement,assaisonnement,2,2
"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur. </s> dessert",dessert,2,0
"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur. </s> dessert",dessert,0,0
"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris. </s> endroit",endroit,2,2
"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris. </s> endroit",endroit,2,2
"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable. </s> cuisine",cuisine,2,2
"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable. </s> cadre",cadre,2,2
"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable. </s> service",service,2,2
"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable. </s> cuisine",cuisine,2,2
"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon). </s> haddock façon flammekueche",haddock façon flammekueche,2,2
"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon). </s> canard confis",canard confis,2,2
"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant). </s> cabillaud risotto émulsion de chorizo",cabillaud risotto émulsion de chorizo,2,2
Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin). </s> riz au lait vanille sauce caramel beurre salé,riz au lait vanille sauce caramel beurre salé,2,1
La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux. </s> tarte sablée aux agrumes,tarte sablée aux agrumes,2,2
La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux. </s> diner,diner,2,2
Les serveurs étaient également adorables. </s> serveurs,serveurs,2,2
"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant ! </s> restaurant",restaurant,2,2
"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.. </s> service",service,1,1
"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.. </s> serveur",serveur,1,1
"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.. </s> bouffe",bouffe,1,0
"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout... </s> frites",frites,1,1
"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout... </s> bavette",bavette,1,1
"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment! </s> mousse au chocolat",mousse au chocolat,1,2
"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!! </s> repas",repas,1,1
Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison. </s> cadre,cadre,2,2
Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison. </s> produits,produits,2,2
"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St. </s> formules",formules,2,1
"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St. </s> formules",formules,2,1
Les serveurs sont très souriants et patients. </s> serveurs,serveurs,2,2
"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé. </s> établissement",établissement,2,2
"L'accueil est très sympathique ; le personnel est dynamique, serviable. </s> accueil",accueil,2,2
"L'accueil est très sympathique ; le personnel est dynamique, serviable. </s> personnel",personnel,2,2
Manger le soir en terrasse est un pur régal. </s> terrasse,terrasse,2,2
Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts. </s> assiettes,assiettes,2,2
Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts. </s> assiettes,assiettes,2,2
Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant </s> établissement,établissement,2,2
Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant </s> cadre,cadre,2,2
"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables. </s> terrasse",terrasse,2,2
"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables. </s> carte",carte,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> plats",plats,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> menu du jour",menu du jour,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> Soupe de pois capuchino",Soupe de pois capuchino,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> cuisine",cuisine,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> plats",plats,2,2
"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps . </s> cuisine",cuisine,2,2
"L'équipe est sympa ,serviable . </s> équipe",équipe,2,2
Un restaurant d'une médiocrité sans nom ! </s> restaurant,restaurant,1,1
Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer ! </s> boeuf bourguignon,boeuf bourguignon,1,1
Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! </s> pommes de terres,pommes de terres,1,1
Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! </s> carottes,carottes,1,1
Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! </s> sauce,sauce,1,1
Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris ! </s> personnel,personnel,1,1
J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux. </s> patronne,patronne,1,1
La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée. </s> grande étagère de bouteilles de vins,grande étagère de bouteilles de vins,2,2
Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale! </s> déco,déco,2,2
"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top! </s> serveurs",serveurs,2,2
"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top! </s> vin",vin,2,2
Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important. </s> plats,plats,0,1
Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important. </s> produits,produits,2,2
Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important. </s> plats,plats,1,1
"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable. </s> salle",salle,2,2
"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable. </s> accueil",accueil,2,2
"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable. </s> rue",rue,2,2
"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins. </s> musique",musique,2,0
"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins. </s> plats",plats,2,2
"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins. </s> plats",plats,2,2
"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins. </s> vins",vins,2,2
"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé. </s> bar",bar,0,1
"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé. </s> lieu",lieu,1,1
Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même. </s> serveur,serveur,1,1
"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants. </s> service",service,1,1
"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants. </s> carte",carte,1,1
"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants. </s> carte",carte,1,1
Déjà le restaurant n'est pas très bien placé je trouve. </s> restaurant,restaurant,1,1
"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses.. </s> Accueil",Accueil,0,1
"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses.. </s> serveuses",serveuses,1,1
"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini ! </s> repas",repas,0,2
"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini ! </s> repas",repas,1,2
"Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre. </s> restaurant",restaurant,1,2
"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche. </s> terrasse",terrasse,2,2
"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche. </s> plats",plats,2,2
"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche. </s> service",service,2,2
"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche. </s> formule",formule,2,2
"ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :) </s> terrasse",terrasse,2,2
Les pizzas sont correctes et les plats du jour sont très chers. </s> pizzas,pizzas,0,0
Les pizzas sont correctes et les plats du jour sont très chers. </s> plats du jour,plats du jour,1,1
Pas de viandes sur la carte. </s> carte,carte,0,1
Tiramisu très bon et abondant. </s> Tiramisu,Tiramisu,2,2
Tiramisu très bon et abondant. </s> Tiramisu,Tiramisu,2,2
Les excellentes critiques de ce restaurant se sont confirmées à table. </s> restaurant,restaurant,2,2
Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés. </s> menu-carte,menu-carte,2,2
Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés. </s> plats de saison,plats de saison,2,2
"La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts. </s> carte",carte,2,0
"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis). </s> dorade en tartare",dorade en tartare,2,2
"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis). </s> crevettes cajun",crevettes cajun,2,2
"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis). </s> gnocchi d'agria à la truffe blanche",gnocchi d'agria à la truffe blanche,2,2
"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis). </s> dos de cabillaud",dos de cabillaud,2,2
La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus. </s> carte des vins,carte des vins,0,0
La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus. </s> cuvées,cuvées,2,2
La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus. </s> cuvées,cuvées,2,2
Service attentif et sympathique. </s> Service,Service,2,2
Le sommelier n'hésite pas à changer une bouteille présentant un défaut. </s> sommelier,sommelier,2,2
Ambiance bistrot chic. </s> Ambiance,Ambiance,0,2
Un peu bruyant mais comme le restaurant parait rempli tous les soirs ... </s> restaurant,restaurant,1,1
Un peu bruyant mais comme le restaurant parait rempli tous les soirs ... </s> restaurant,restaurant,2,1
Une bonne adresse à deux pas de l'Etoile. </s> adresse,adresse,2,2
Une bonne adresse à deux pas de l'Etoile. </s> Etoile,Etoile,0,2
Encore un resto qui perd petit à petit de la qualité. </s> resto,resto,1,1
"La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt. </s> deco",deco,2,2
"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer. </s> terrasse",terrasse,2,2
"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer. </s> intérieur",intérieur,2,2
"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco. </s> nourriture",nourriture,1,1
"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco. </s> déco",déco,2,1
"Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus. </s> burger",burger,1,2
J'ai adoré le décors... </s> décors,décors,2,2
J'ai apprécié l'histoire des lieux. </s> histoire des lieux,histoire des lieux,2,2
"Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité. </s> produits",produits,2,2
Les crevettes étaient fermes et excellente. </s> crevettes,crevettes,2,2
"le homard un peu petit, du canadien sans doute. </s> homard",homard,1,1
"La soupe tout d'abord très bonne, généreux en croûtons... </s> soupe",soupe,2,2
"La soupe tout d'abord très bonne, généreux en croûtons... </s> soupe",soupe,2,2
"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon... </s> poissons",poissons,2,1
"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon... </s> poissons",poissons,1,1
Cela n'enlève rien à la qualité de la bouillabaisse... </s> bouillabaisse,bouillabaisse,2,2
"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout ! </s> soufflé",soufflé,2,2
"Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout ! </s> soufflé",soufflé,2,2
C'était un très bon déjeuner. </s> déjeuner,déjeuner,2,2
Un restaurant extrêmement bien situé tout en haut des Champs Elysée ! </s> restaurant,restaurant,2,2
Niveau décoration cela reste très inventif et change de la décoration ordinaire. </s> décoration,décoration,2,2
La cuisine est correcte pour les prix pratiqués. </s> cuisine,cuisine,0,0
La cuisine est correcte pour les prix pratiqués. </s> cuisine,cuisine,2,0
Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous ! </s> personnel,personnel,1,1
Restaurant à essayer (au moins une fois) pour vous en faire une idée. </s> Restaurant,Restaurant,2,2
Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation... </s> endroit,endroit,2,2
Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation... </s> vue,vue,2,2
Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation... </s> dîner,dîner,1,1
Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation... </s> dîner,dîner,1,1
Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation... </s> dîner,dîner,1,1
"Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition </s> service",service,1,1
Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ... </s> terrasse,terrasse,2,2
Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ... </s> quartier,quartier,2,2
Mais mon dieu quel désastre au niveau du service et de la cuisine. </s> service,service,1,1
Mais mon dieu quel désastre au niveau du service et de la cuisine. </s> cuisine,cuisine,1,1
A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole. </s> serveurs,serveurs,1,1
A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole. </s> serveuses,serveuses,1,1
L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse. </s> responsable,responsable,1,1
Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente. </s> verres,verres,1,1
Je vous passe le repas dont les produits sont quelconque. </s> produits,produits,1,1
Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi. </s> desserts,desserts,1,1
Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main. </s> établissement,établissement,1,1
Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine. </s> carte,carte,1,1
Une table qui tient la route dans un quartier où les tables changent très vite? </s> table,table,2,2
Très beau menu à 35 euros le midi qui change tout le temps. </s> menu,menu,2,2
"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir. </s> sole meunière",sole meunière,2,2
"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir. </s> carte",carte,0,0
"A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir. </s> sole meunière",sole meunière,1,2
La côte de veau aussi. </s> côte de veau,côte de veau,2,2
Vin au verre (heureusement!). </s> Vin au verre,Vin au verre,2,1
Café gourmand exquis. </s> Café gourmand,Café gourmand,2,2
En tout cas régulier dans un beau cadre à deux pas des Invalides. </s> cadre,cadre,2,2
"Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris! </s> accueil",accueil,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> cadre",cadre,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> cuisine",cuisine,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> déjeuner",déjeuner,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> Turbot poché à la rhubarbe",Turbot poché à la rhubarbe,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> sauce crémée",sauce crémée,2,1
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> île flottante",île flottante,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> tarte aux pralines",tarte aux pralines,2,2
"Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis </s> Beaujolais",Beaujolais,2,2
"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien.... </s> Terrasse",Terrasse,2,2
"Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien.... </s> décor",décor,2,2
On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!! </s> piscines de champagne,piscines de champagne,1,1
Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims) </s> serveur,serveur,1,1
"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite... </s> serveurs",serveurs,1,1
"Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite... </s> patronne",patronne,1,1
"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible. </s> Service",Service,2,2
"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible. </s> plats",plats,1,1
"Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible. </s> Service",Service,1,2
