id,text,theme,polarity,theme_starts,theme_ends,polarity_id
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",ris de veau,negative,507,518,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",riz arborio aux truffes,negative,285,308,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",riz arborio aux truffes,negative,285,308,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",ris de veau,negative,507,518,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",ambiance,negative,38,46,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",service,negative,108,115,1
g187147-d1392654-r268172302,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné.",plats,negative,264,269,1
g187147-d1392654-r268172302,Vins au verre décevants.,Vins au verre,negative,0,13,1
g187147-d1392654-r268172302,Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.,carte,negative,37,42,1
g187147-d1580042-r251298666,"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût.",cuisine traditionnelle,positive,42,64,2
g187147-d1580042-r251298666,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",escargots,positive,4,13,2
g187147-d1580042-r251298666,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",os à moelle,positive,32,43,2
g187147-d1580042-r251298666,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait...",bourguignon,positive,61,72,2
g187147-d1580042-r251298666,"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit.",salle,positive,7,12,2
g187147-d1580042-r251298666,"Service souriant, ni trop lent ni trop rapide.",Service,positive,0,7,2
g187147-d1580042-r251298666,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.",restaurant,neutral,38,48,0
g187147-d1580042-r251298666,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien.",restaurant,neutral,38,48,0
g187147-d1791396-r208296800,Menus imposés.,Menus,negative,0,5,1
g187147-d1791396-r208296800,Apéritifs médiocres.,Apéritifs,negative,0,9,1
g187147-d1791396-r208296800,Assiettes de tapas ridicules.,Assiettes de tapas,negative,0,18,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",Plat,negative,0,4,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",viande,negative,19,25,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",pomme de terre,negative,37,51,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",courgettes,negative,61,71,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",salade,negative,79,85,1
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",sauce au vin,positive,146,158,2
g187147-d1791396-r208296800,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin.",plat,negative,94,98,1
g187147-d1791396-r208296800,Vin âcre.,Vin,negative,0,3,1
g187147-d1791396-r208296800,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,Tarte aux pommes au calva,negative,0,25,1
g187147-d1791396-r208296800,Tarte aux pommes au calva sans calva digne d'une cantine d'école.,Tarte aux pommes au calva,negative,0,25,1
g187147-d1791396-r208296800,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",assiettes,negative,23,32,1
g187147-d1791396-r208296800,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant.",plats,negative,56,61,1
g187147-d1879548-r234068669,Des frites surgelées ...,frites,negative,4,10,1
g187147-d1879548-r234068669,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...,boissons,negative,4,12,1
g187147-d1879548-r234068669,une nourriture correcte ...,nourriture,neutral,4,14,0
g187147-d2188108-r272608937,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",plats,positive,197,202,2
g187147-d2188108-r272608937,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",restaurant,positive,9,19,2
g187147-d2188108-r272608937,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis.",accueil,positive,99,106,2
g187147-d2188108-r272608937,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",entrées,positive,4,11,2
g187147-d2188108-r272608937,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",menu,positive,49,53,2
g187147-d2188108-r272608937,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",plats,positive,75,80,2
g187147-d2188108-r272608937,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets.",entrées,neutral,4,11,0
g187147-d2188108-r272608937,L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.,assaisonnement,positive,2,16,2
g187147-d2188108-r272608937,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.",dessert,positive,12,19,2
g187147-d2188108-r272608937,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur.",dessert,neutral,12,19,0
g187147-d2188108-r272608937,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.",endroit,positive,16,23,2
g187147-d2188108-r272608937,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris.",endroit,positive,16,23,2
g187147-d2192483-r252643385,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cuisine,positive,4,11,2
g187147-d2192483-r252643385,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cadre,positive,56,61,2
g187147-d2192483-r252643385,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",service,positive,79,86,2
g187147-d2192483-r252643385,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable.",cuisine,positive,4,11,2
g187147-d2192483-r252643385,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).",haddock façon flammekueche,positive,30,56,2
g187147-d2192483-r252643385,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon).",canard confis,positive,85,98,2
g187147-d2192483-r252643385,"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant).",cabillaud risotto émulsion de chorizo,positive,41,78,2
g187147-d2192483-r252643385,Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).,riz au lait vanille sauce caramel beurre salé,positive,26,71,2
g187147-d2192483-r252643385,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,tarte sablée aux agrumes,positive,3,27,2
g187147-d2192483-r252643385,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.,diner,positive,72,77,2
g187147-d2192483-r252643385,Les serveurs étaient également adorables.,serveurs,positive,4,12,2
g187147-d2192483-r252643385,"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !",restaurant,positive,83,93,2
g187147-d2217897-r197324978,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",service,negative,3,10,1
g187147-d2217897-r197324978,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",serveur,negative,46,53,1
g187147-d2217897-r197324978,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis..",bouffe,negative,85,91,1
g187147-d2217897-r197324978,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...",frites,negative,13,19,1
g187147-d2217897-r197324978,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout...",bavette,negative,86,93,1
g187147-d2217897-r197324978,"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!",mousse au chocolat,negative,45,63,1
g187147-d2217897-r197324978,"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!",repas,negative,46,51,1
g187147-d2390046-r135220748,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,cadre,positive,12,17,2
g187147-d2390046-r135220748,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.,produits,positive,148,156,2
g187147-d2390046-r135220748,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.",formules,positive,12,20,2
g187147-d2390046-r135220748,"Différentes formules à 12,5€ , 15,80€ et 18,90€ qui regroupent entrée + plat + dessert !!! Autant dire que c'est très rare à St.",formules,positive,12,20,2
g187147-d2390046-r135220748,Les serveurs sont très souriants et patients.,serveurs,positive,4,12,2
g187147-d2460611-r181015656,"Je suis allé à plusieurs reprises lors de mes escapades parisiennes, dîner dans cet établissement bien situé.",établissement,positive,84,97,2
g187147-d2460611-r181015656,"L'accueil est très sympathique ; le personnel est dynamique, serviable.",accueil,positive,2,9,2
g187147-d2460611-r181015656,"L'accueil est très sympathique ; le personnel est dynamique, serviable.",personnel,positive,36,45,2
g187147-d2460611-r181015656,Manger le soir en terrasse est un pur régal.,terrasse,positive,18,26,2
g187147-d2460611-r181015656,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,assiettes,positive,15,24,2
g187147-d2460611-r181015656,Le contenu des assiettes est tout aussi réussi : copieux et très bon de l'entrée aux desserts.,assiettes,positive,15,24,2
g187147-d2460611-r181015656,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,établissement,positive,53,66,2
g187147-d2460611-r181015656,Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant,cadre,positive,105,110,2
g187147-d2462243-r281238581,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.",terrasse,positive,41,49,2
g187147-d2462243-r281238581,"Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables.",carte,positive,83,88,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",plats,positive,4,9,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",menu du jour,positive,65,77,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",Soupe de pois capuchino,positive,121,144,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",cuisine,positive,179,186,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",plats,positive,4,9,2
g187147-d2462243-r281238581,"Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement (Soupe de pois capuchino à ne pas manquer) Il s'agit d'une cuisine familiale faite maison la plupart du temps .",cuisine,positive,179,186,2
g187147-d2462243-r281238581,"L'équipe est sympa ,serviable .",équipe,positive,2,8,2
g187147-d2468909-r145609110,Un restaurant d'une médiocrité sans nom !,restaurant,negative,3,13,1
g187147-d2468909-r145609110,Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !,boeuf bourguignon,negative,108,125,1
g187147-d2468909-r145609110,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,pommes de terres,negative,4,20,1
g187147-d2468909-r145609110,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,carottes,negative,46,54,1
g187147-d2468909-r145609110,Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !,sauce,negative,68,73,1
g187147-d2468909-r145609110,Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !,personnel,negative,35,44,1
g187147-d2468909-r145609110,J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.,patronne,negative,141,149,1
g187147-d2501061-r240926883,La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.,grande étagère de bouteilles de vins,positive,29,65,2
g187147-d2501061-r240926883,Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!,déco,positive,55,59,2
g187147-d2501061-r240926883,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!",serveurs,positive,4,12,2
g187147-d2501061-r240926883,"Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!",vin,positive,32,35,2
g187147-d2501061-r240926883,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,plats,neutral,37,42,0
g187147-d2501061-r240926883,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,produits,positive,114,122,2
g187147-d2501061-r240926883,Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.,plats,negative,37,42,1
g187147-d2622854-r266371537,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",salle,positive,66,71,2
g187147-d2622854-r266371537,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",accueil,positive,22,29,2
g187147-d2622854-r266371537,"Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.",rue,positive,9,12,2
g187147-d2622854-r266371537,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",musique,positive,44,51,2
g187147-d2622854-r266371537,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",plats,positive,151,156,2
g187147-d2622854-r266371537,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",plats,positive,151,156,2
g187147-d2622854-r266371537,"En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.",vins,positive,247,251,2
g187147-d3522167-r271670227,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.",bar,neutral,57,60,0
g187147-d3522167-r271670227,"Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.",lieu,negative,138,142,1
g187147-d3522167-r271670227,Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.,serveur,negative,3,10,1
g187147-d3522167-r271670227,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",service,negative,3,10,1
g187147-d3522167-r271670227,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",carte,negative,54,59,1
g187147-d3522167-r271670227,"Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.",carte,negative,54,59,1
g187147-d3726980-r265173396,Déjà le restaurant n'est pas très bien placé je trouve.,restaurant,negative,8,18,1
g187147-d3726980-r265173396,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..",Accueil,neutral,0,7,0
g187147-d3726980-r265173396,"Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..",serveuses,negative,112,121,1
g187147-d3726980-r265173396,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !",repas,neutral,3,8,0
g187147-d3726980-r265173396,"Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !",repas,negative,3,8,1
g187147-d3726980-r265173396,"Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.",restaurant,negative,24,34,1
g187147-d3800655-r273788903,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",terrasse,positive,3,11,2
g187147-d3800655-r273788903,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",plats,positive,137,142,2
g187147-d3800655-r273788903,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",service,positive,59,66,2
g187147-d3800655-r273788903,"la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.",formule,positive,91,98,2
g187147-d3800655-r273788903,"ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)",terrasse,positive,39,47,2
g187147-d4959566-r245854396,Les pizzas sont correctes et les plats du jour sont très chers.,pizzas,neutral,4,10,0
g187147-d4959566-r245854396,Les pizzas sont correctes et les plats du jour sont très chers.,plats du jour,negative,33,46,1
g187147-d4959566-r245854396,Pas de viandes sur la carte.,carte,neutral,22,27,0
g187147-d4959566-r245854396,Tiramisu très bon et abondant.,Tiramisu,positive,0,8,2
g187147-d4959566-r245854396,Tiramisu très bon et abondant.,Tiramisu,positive,0,8,2
g187147-d695238-r242653723,Les excellentes critiques de ce restaurant se sont confirmées à table.,restaurant,positive,32,42,2
g187147-d695238-r242653723,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,menu-carte,positive,3,13,2
g187147-d695238-r242653723,Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.,plats de saison,positive,76,91,2
g187147-d695238-r242653723,"La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.",carte,positive,3,8,2
g187147-d695238-r242653723,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",dorade en tartare,positive,50,67,2
g187147-d695238-r242653723,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",crevettes cajun,positive,73,88,2
g187147-d695238-r242653723,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",gnocchi d'agria à la truffe blanche,positive,94,129,2
g187147-d695238-r242653723,"Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).",dos de cabillaud,positive,134,150,2
g187147-d695238-r242653723,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,carte des vins,neutral,3,17,0
g187147-d695238-r242653723,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,cuvées,positive,128,134,2
g187147-d695238-r242653723,La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.,cuvées,positive,128,134,2
g187147-d695238-r242653723,Service attentif et sympathique.,Service,positive,0,7,2
g187147-d695238-r242653723,Le sommelier n'hésite pas à changer une bouteille présentant un défaut.,sommelier,positive,3,12,2
g187147-d695238-r242653723,Ambiance bistrot chic.,Ambiance,neutral,0,8,0
g187147-d695238-r242653723,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,restaurant,negative,29,39,1
g187147-d695238-r242653723,Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...,restaurant,positive,29,39,2
g187147-d695238-r242653723,Une bonne adresse à deux pas de l'Etoile.,adresse,positive,10,17,2
g187147-d695238-r242653723,Une bonne adresse à deux pas de l'Etoile.,Etoile,neutral,34,40,0
g187147-d695254-r250598316,Encore un resto qui perd petit à petit de la qualité.,resto,negative,10,15,1
g187147-d695254-r250598316,"La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.",deco,positive,3,7,2
g187147-d695254-r250598316,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.",terrasse,positive,80,88,2
g187147-d695254-r250598316,"A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.",intérieur,positive,4,13,2
g187147-d695254-r250598316,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.",nourriture,negative,93,103,1
g187147-d695254-r250598316,"Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.",déco,positive,171,175,2
g187147-d695254-r250598316,"Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.",burger,negative,27,33,1
g187147-d714937-r251436572,J'ai adoré le décors...,décors,positive,14,20,2
g187147-d714937-r251436572,J'ai apprécié l'histoire des lieux.,histoire des lieux,positive,16,34,2
g187147-d714937-r251436572,"Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.",produits,positive,63,71,2
g187147-d714937-r251436572,Les crevettes étaient fermes et excellente.,crevettes,positive,4,13,2
g187147-d714937-r251436572,"le homard un peu petit, du canadien sans doute.",homard,negative,3,9,1
g187147-d714937-r251436572,"La soupe tout d'abord très bonne, généreux en croûtons...",soupe,positive,3,8,2
g187147-d714937-r251436572,"La soupe tout d'abord très bonne, généreux en croûtons...",soupe,positive,3,8,2
g187147-d714937-r251436572,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...",poissons,positive,14,22,2
g187147-d714937-r251436572,"La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...",poissons,negative,14,22,1
g187147-d714937-r251436572,Cela n'enlève rien à la qualité de la bouillabaisse...,bouillabaisse,positive,38,51,2
